id,label
238140,ship
238141,bird
238142,cat
238143,bird
238144,ship
238145,ship
238146,deer
238147,horse
238148,truck
238149,frog
238150,deer
238151,truck
238152,truck
238153,bird
238154,airplane
238155,cat
238156,cat
238157,cat
238158,deer
238159,truck
238160,horse
238161,truck
238162,truck
238163,cat
238164,ship
238165,ship
238166,ship
238167,bird
238168,deer
238169,ship
238170,ship
238171,airplane
238172,deer
238173,frog
238174,truck
238175,deer
238176,deer
238177,cat
238178,truck
238179,cat
238180,horse
238181,airplane
238182,cat
238183,cat
238184,cat
238185,frog
238186,ship
238187,horse
238188,deer
238189,ship
238190,ship
238191,cat
238192,airplane
238193,truck
238194,ship
238195,truck
238196,ship
238197,horse
238198,frog
238199,ship
238200,dog
238201,bird
238202,horse
238203,horse
238204,horse
238205,ship
238206,bird
238207,ship
238208,ship
238209,deer
238210,truck
238211,ship
238212,frog
238213,horse
238214,frog
238215,horse
238216,bird
238217,horse
238218,bird
238219,truck
238220,horse
238221,cat
238222,ship
238223,automobile
238224,deer
238225,horse
238226,truck
238227,deer
238228,automobile
238229,dog
238230,bird
238231,deer
238232,deer
238233,frog
238234,horse
238235,deer
238236,automobile
238237,deer
238238,deer
238239,truck
238240,deer
238241,ship
238242,truck
238243,airplane
238244,automobile
238245,dog
238246,horse
238247,airplane
238248,cat
238249,dog
238250,automobile
238251,frog
238252,deer
238253,horse
238254,frog
238255,deer
238256,automobile
238257,deer
238258,frog
238259,deer
238260,dog
238261,deer
238262,cat
238263,automobile
238264,ship
238265,automobile
238266,horse
238267,ship
238268,ship
238269,automobile
238270,ship
238271,horse
238272,truck
238273,deer
238274,deer
238275,truck
238276,dog
238277,deer
238278,cat
238279,truck
238280,deer
238281,frog
238282,cat
238283,dog
238284,airplane
238285,bird
238286,frog
238287,airplane
238288,airplane
238289,ship
238290,airplane
238291,cat
238292,deer
238293,ship
238294,airplane
238295,deer
238296,deer
238297,frog
238298,deer
238299,airplane
238300,frog
238301,frog
238302,frog
238303,ship
238304,cat
238305,deer
238306,truck
238307,truck
238308,bird
238309,airplane
238310,frog
238311,frog
238312,ship
238313,cat
238314,bird
238315,ship
238316,dog
238317,airplane
238318,truck
238319,dog
238320,dog
238321,dog
238322,airplane
238323,dog
238324,horse
238325,cat
238326,frog
238327,automobile
238328,dog
238329,frog
238330,frog
238331,ship
238332,deer
238333,ship
238334,ship
238335,automobile
238336,frog
238337,frog
238338,frog
238339,frog
238340,deer
238341,frog
238342,frog
238343,truck
238344,horse
238345,ship
238346,deer
238347,frog
238348,truck
238349,ship
238350,truck
238351,airplane
238352,deer
238353,dog
238354,ship
238355,horse
238356,deer
238357,bird
238358,ship
238359,deer
238360,deer
238361,dog
238362,bird
238363,ship
238364,truck
238365,horse
238366,cat
238367,cat
238368,automobile
238369,dog
238370,horse
238371,truck
238372,horse
238373,deer
238374,ship
238375,automobile
238376,cat
238377,bird
238378,bird
238379,deer
238380,ship
238381,airplane
238382,ship
238383,cat
238384,bird
238385,ship
238386,bird
238387,ship
238388,horse
238389,horse
238390,frog
238391,deer
238392,cat
238393,frog
238394,deer
238395,dog
238396,ship
238397,truck
238398,bird
238399,frog
238400,deer
238401,deer
238402,truck
238403,ship
238404,ship
238405,horse
238406,dog
238407,truck
238408,deer
238409,frog
238410,deer
238411,truck
238412,deer
238413,dog
238414,dog
238415,cat
238416,airplane
238417,automobile
238418,ship
238419,cat
238420,ship
238421,deer
238422,frog
238423,airplane
238424,cat
238425,automobile
238426,ship
238427,frog
238428,dog
238429,airplane
238430,dog
238431,cat
238432,ship
238433,cat
238434,ship
238435,dog
238436,cat
238437,automobile
238438,cat
238439,ship
238440,automobile
238441,horse
238442,airplane
238443,frog
238444,ship
238445,ship
238446,frog
238447,deer
238448,ship
238449,deer
238450,automobile
238451,horse
238452,horse
238453,dog
238454,horse
238455,deer
238456,dog
238457,ship
238458,ship
238459,frog
238460,automobile
238461,bird
238462,dog
238463,deer
238464,horse
238465,airplane
238466,airplane
238467,dog
238468,dog
238469,ship
238470,airplane
238471,horse
238472,deer
238473,deer
238474,dog
238475,frog
238476,deer
238477,cat
238478,airplane
238479,ship
238480,truck
238481,airplane
238482,ship
238483,ship
238484,ship
238485,frog
238486,ship
238487,ship
238488,bird
238489,frog
238490,truck
238491,deer
238492,horse
238493,ship
238494,bird
238495,deer
238496,airplane
238497,airplane
238498,automobile
238499,deer
238500,frog
238501,automobile
238502,automobile
238503,dog
238504,horse
238505,deer
238506,cat
238507,dog
238508,truck
238509,frog
238510,truck
238511,cat
238512,ship
238513,deer
238514,deer
238515,automobile
238516,truck
238517,deer
238518,airplane
238519,frog
238520,deer
238521,ship
238522,horse
238523,ship
238524,ship
238525,horse
238526,automobile
238527,deer
238528,frog
238529,deer
238530,dog
238531,deer
238532,ship
238533,horse
238534,deer
238535,deer
238536,cat
238537,ship
238538,airplane
238539,truck
238540,horse
238541,bird
238542,deer
238543,cat
238544,bird
238545,dog
238546,dog
238547,dog
238548,horse
238549,horse
238550,truck
238551,frog
238552,horse
238553,ship
238554,deer
238555,frog
238556,dog
238557,frog
238558,truck
238559,truck
238560,frog
238561,airplane
238562,deer
238563,deer
238564,deer
238565,deer
238566,dog
238567,ship
238568,cat
238569,ship
238570,ship
238571,bird
238572,deer
238573,cat
238574,horse
238575,truck
238576,dog
238577,bird
238578,frog
238579,deer
238580,truck
238581,automobile
238582,deer
238583,frog
238584,truck
238585,truck
238586,cat
238587,truck
238588,truck
238589,truck
238590,truck
238591,bird
238592,frog
238593,deer
238594,bird
238595,dog
238596,deer
238597,ship
238598,ship
238599,ship
238600,frog
238601,deer
238602,horse
238603,horse
238604,truck
238605,frog
238606,automobile
238607,ship
238608,horse
238609,deer
238610,frog
238611,truck
238612,automobile
238613,horse
238614,frog
238615,frog
238616,deer
238617,deer
238618,ship
238619,airplane
238620,deer
238621,horse
238622,automobile
238623,truck
238624,truck
238625,dog
238626,automobile
238627,deer
238628,ship
238629,cat
238630,automobile
238631,cat
238632,automobile
238633,frog
238634,bird
238635,cat
238636,frog
238637,frog
238638,airplane
238639,airplane
238640,deer
238641,deer
238642,deer
238643,dog
238644,truck
238645,ship
238646,airplane
238647,airplane
238648,truck
238649,automobile
238650,dog
238651,airplane
238652,dog
238653,cat
238654,deer
238655,ship
238656,ship
238657,automobile
238658,bird
238659,deer
238660,airplane
238661,dog
238662,horse
238663,horse
238664,automobile
238665,frog
238666,horse
238667,automobile
238668,cat
238669,cat
238670,cat
238671,horse
238672,horse
238673,truck
238674,ship
238675,ship
238676,deer
238677,airplane
238678,airplane
238679,ship
238680,frog
238681,airplane
238682,deer
238683,cat
238684,deer
238685,dog
238686,dog
238687,frog
238688,cat
238689,cat
238690,cat
238691,frog
238692,ship
238693,automobile
238694,deer
238695,ship
238696,ship
238697,dog
238698,truck
238699,deer
238700,airplane
238701,horse
238702,frog
238703,dog
238704,cat
238705,truck
238706,automobile
238707,airplane
238708,horse
238709,ship
238710,deer
238711,frog
238712,truck
238713,ship
238714,deer
238715,deer
238716,cat
238717,automobile
238718,bird
238719,dog
238720,airplane
238721,deer
238722,bird
238723,truck
238724,dog
238725,ship
238726,ship
238727,airplane
238728,cat
238729,frog
238730,ship
238731,deer
238732,airplane
238733,cat
238734,cat
238735,cat
238736,ship
238737,truck
238738,ship
238739,frog
238740,dog
238741,automobile
238742,frog
238743,deer
238744,cat
238745,airplane
238746,frog
238747,automobile
238748,airplane
238749,airplane
238750,ship
238751,dog
238752,deer
238753,frog
238754,horse
238755,cat
238756,automobile
238757,deer
238758,cat
238759,deer
238760,horse
238761,automobile
238762,ship
238763,deer
238764,ship
238765,horse
238766,deer
238767,deer
238768,cat
238769,ship
238770,automobile
238771,dog
238772,frog
238773,horse
238774,dog
238775,frog
238776,airplane
238777,airplane
238778,frog
238779,bird
238780,automobile
238781,horse
238782,frog
238783,cat
238784,truck
238785,deer
238786,dog
238787,dog
238788,bird
238789,ship
238790,ship
238791,frog
238792,airplane
238793,dog
238794,ship
238795,airplane
238796,dog
238797,automobile
238798,automobile
238799,bird
238800,deer
238801,automobile
238802,dog
238803,truck
238804,dog
238805,ship
238806,horse
238807,frog
238808,frog
238809,horse
238810,frog
238811,ship
238812,dog
238813,bird
238814,frog
238815,ship
238816,deer
238817,dog
238818,horse
238819,horse
238820,horse
238821,deer
238822,ship
238823,airplane
238824,dog
238825,ship
238826,bird
238827,dog
238828,bird
238829,ship
238830,ship
238831,airplane
238832,ship
238833,ship
238834,ship
238835,cat
238836,cat
238837,ship
238838,truck
238839,horse
238840,ship
238841,deer
238842,truck
238843,automobile
238844,deer
238845,horse
238846,truck
238847,cat
238848,truck
238849,horse
238850,airplane
238851,dog
238852,deer
238853,automobile
238854,dog
238855,truck
238856,truck
238857,cat
238858,truck
238859,deer
238860,deer
238861,truck
238862,horse
238863,deer
238864,ship
238865,frog
238866,cat
238867,truck
238868,dog
238869,deer
238870,ship
238871,truck
238872,airplane
238873,deer
238874,bird
238875,frog
238876,ship
238877,truck
238878,automobile
238879,automobile
238880,cat
238881,cat
238882,ship
238883,deer
238884,automobile
238885,cat
238886,bird
238887,airplane
238888,dog
238889,cat
238890,ship
238891,cat
238892,ship
238893,cat
238894,horse
238895,dog
238896,truck
238897,ship
238898,frog
238899,ship
238900,automobile
238901,cat
238902,airplane
238903,dog
238904,bird
238905,dog
238906,dog
238907,ship
238908,cat
238909,automobile
238910,deer
238911,deer
238912,ship
238913,deer
238914,deer
238915,cat
238916,deer
238917,horse
238918,deer
238919,automobile
238920,horse
238921,ship
238922,frog
238923,truck
238924,bird
238925,truck
238926,airplane
238927,cat
238928,truck
238929,truck
238930,ship
238931,airplane
238932,dog
238933,ship
238934,frog
238935,frog
238936,automobile
238937,bird
238938,deer
238939,frog
238940,deer
238941,truck
238942,automobile
238943,frog
238944,dog
238945,ship
238946,truck
238947,truck
238948,truck
238949,deer
238950,truck
238951,airplane
238952,deer
238953,ship
238954,ship
238955,deer
238956,truck
238957,ship
238958,deer
238959,frog
238960,frog
238961,cat
238962,truck
238963,ship
238964,cat
238965,truck
238966,horse
238967,horse
238968,cat
238969,airplane
238970,truck
238971,truck
238972,cat
238973,frog
238974,deer
238975,truck
238976,deer
238977,frog
238978,ship
238979,horse
238980,deer
238981,ship
238982,deer
238983,airplane
238984,deer
238985,deer
238986,deer
238987,ship
238988,frog
238989,deer
238990,ship
238991,bird
238992,ship
238993,truck
238994,dog
238995,frog
238996,cat
238997,airplane
238998,ship
238999,ship
239000,deer
239001,frog
239002,ship
239003,dog
239004,deer
239005,deer
239006,ship
239007,ship
239008,ship
239009,truck
239010,deer
239011,truck
239012,horse
239013,bird
239014,deer
239015,airplane
239016,truck
239017,ship
239018,ship
239019,deer
239020,frog
239021,airplane
239022,ship
239023,deer
239024,ship
239025,frog
239026,horse
239027,automobile
239028,automobile
239029,truck
239030,frog
239031,deer
239032,truck
239033,ship
239034,ship
239035,deer
239036,deer
239037,frog
239038,cat
239039,ship
239040,ship
239041,ship
239042,bird
239043,truck
239044,ship
239045,frog
239046,horse
239047,ship
239048,frog
239049,deer
239050,airplane
239051,cat
239052,ship
239053,airplane
239054,dog
239055,dog
239056,dog
239057,ship
239058,cat
239059,frog
239060,cat
239061,cat
239062,frog
239063,cat
239064,ship
239065,truck
239066,ship
239067,deer
239068,horse
239069,cat
239070,truck
239071,airplane
239072,horse
239073,frog
239074,frog
239075,truck
239076,ship
239077,deer
239078,horse
239079,automobile
239080,frog
239081,dog
239082,dog
239083,bird
239084,airplane
239085,horse
239086,cat
239087,deer
239088,truck
239089,deer
239090,ship
239091,frog
239092,bird
239093,cat
239094,truck
239095,deer
239096,ship
239097,deer
239098,frog
239099,truck
239100,deer
239101,frog
239102,cat
239103,bird
239104,cat
239105,cat
239106,dog
239107,frog
239108,ship
239109,ship
239110,frog
239111,cat
239112,ship
239113,deer
239114,deer
239115,ship
239116,airplane
239117,deer
239118,automobile
239119,automobile
239120,cat
239121,dog
239122,deer
239123,deer
239124,cat
239125,deer
239126,ship
239127,deer
239128,ship
239129,frog
239130,deer
239131,deer
239132,horse
239133,airplane
239134,airplane
239135,automobile
239136,automobile
239137,horse
239138,bird
239139,deer
239140,bird
239141,airplane
239142,deer
239143,truck
239144,airplane
239145,ship
239146,ship
239147,horse
239148,cat
239149,airplane
239150,deer
239151,cat
239152,bird
239153,truck
239154,automobile
239155,deer
239156,airplane
239157,frog
239158,airplane
239159,frog
239160,automobile
239161,cat
239162,automobile
239163,deer
239164,frog
239165,ship
239166,truck
239167,frog
239168,ship
239169,horse
239170,horse
239171,deer
239172,frog
239173,bird
239174,deer
239175,cat
239176,frog
239177,automobile
239178,deer
239179,dog
239180,ship
239181,deer
239182,ship
239183,frog
239184,frog
239185,horse
239186,frog
239187,frog
239188,deer
239189,dog
239190,horse
239191,ship
239192,frog
239193,frog
239194,bird
239195,truck
239196,dog
239197,ship
239198,ship
239199,ship
239200,frog
239201,bird
239202,deer
239203,ship
239204,ship
239205,ship
239206,deer
239207,frog
239208,frog
239209,deer
239210,dog
239211,ship
239212,ship
239213,deer
239214,deer
239215,cat
239216,cat
239217,frog
239218,airplane
239219,deer
239220,bird
239221,cat
239222,horse
239223,truck
239224,automobile
239225,airplane
239226,airplane
239227,frog
239228,dog
239229,frog
239230,bird
239231,frog
239232,frog
239233,deer
239234,ship
239235,bird
239236,dog
239237,frog
239238,cat
239239,truck
239240,deer
239241,ship
239242,airplane
239243,deer
239244,horse
239245,deer
239246,deer
239247,bird
239248,dog
239249,airplane
239250,automobile
239251,horse
239252,automobile
239253,truck
239254,deer
239255,airplane
239256,truck
239257,cat
239258,bird
239259,dog
239260,airplane
239261,dog
239262,horse
239263,cat
239264,frog
239265,airplane
239266,cat
239267,cat
239268,automobile
239269,ship
239270,deer
239271,ship
239272,truck
239273,frog
239274,bird
239275,horse
239276,ship
239277,airplane
239278,cat
239279,truck
239280,deer
239281,airplane
239282,bird
239283,truck
239284,deer
239285,truck
239286,cat
239287,cat
239288,horse
239289,ship
239290,horse
239291,truck
239292,truck
239293,frog
239294,horse
239295,horse
239296,deer
239297,automobile
239298,frog
239299,ship
239300,horse
239301,truck
239302,airplane
239303,horse
239304,deer
239305,automobile
239306,bird
239307,bird
239308,cat
239309,frog
239310,deer
239311,automobile
239312,airplane
239313,automobile
239314,automobile
239315,frog
239316,bird
239317,deer
239318,horse
239319,horse
239320,frog
239321,airplane
239322,dog
239323,cat
239324,ship
239325,deer
239326,frog
239327,automobile
239328,ship
239329,deer
239330,horse
239331,frog
239332,cat
239333,ship
239334,frog
239335,ship
239336,ship
239337,frog
239338,airplane
239339,horse
239340,frog
239341,cat
239342,deer
239343,deer
239344,dog
239345,ship
239346,dog
239347,deer
239348,deer
239349,dog
239350,airplane
239351,frog
239352,airplane
239353,cat
239354,dog
239355,frog
239356,ship
239357,deer
239358,truck
239359,truck
239360,cat
239361,truck
239362,dog
239363,airplane
239364,deer
239365,truck
239366,frog
239367,deer
239368,ship
239369,dog
239370,ship
239371,cat
239372,bird
239373,airplane
239374,bird
239375,cat
239376,ship
239377,ship
239378,deer
239379,automobile
239380,horse
239381,frog
239382,truck
239383,cat
239384,automobile
239385,airplane
239386,bird
239387,cat
239388,deer
239389,cat
239390,ship
239391,airplane
239392,frog
239393,ship
239394,airplane
239395,airplane
239396,dog
239397,cat
