id,label
245212,frog
245213,automobile
245214,dog
245215,bird
245216,frog
245217,frog
245218,cat
245219,cat
245220,deer
245221,frog
245222,deer
245223,horse
245224,frog
245225,ship
245226,cat
245227,deer
245228,truck
245229,airplane
245230,ship
245231,ship
245232,airplane
245233,frog
245234,airplane
245235,dog
245236,bird
245237,dog
245238,cat
245239,automobile
245240,dog
245241,cat
245242,cat
245243,airplane
245244,truck
245245,deer
245246,cat
245247,cat
245248,dog
245249,truck
245250,ship
245251,dog
245252,ship
245253,deer
245254,dog
245255,automobile
245256,deer
245257,cat
245258,dog
245259,ship
245260,airplane
245261,automobile
245262,bird
245263,cat
245264,frog
245265,ship
245266,bird
245267,truck
245268,horse
245269,ship
245270,deer
245271,frog
245272,frog
245273,automobile
245274,automobile
245275,frog
245276,truck
245277,truck
245278,deer
245279,bird
245280,cat
245281,deer
245282,dog
245283,cat
245284,frog
245285,airplane
245286,deer
245287,cat
245288,horse
245289,bird
245290,cat
245291,frog
245292,frog
245293,ship
245294,frog
245295,bird
245296,bird
245297,dog
245298,airplane
245299,bird
245300,horse
245301,dog
245302,frog
245303,deer
245304,dog
245305,frog
245306,bird
245307,airplane
245308,dog
245309,cat
245310,frog
245311,bird
245312,cat
245313,cat
245314,dog
245315,deer
245316,cat
245317,ship
245318,dog
245319,truck
245320,cat
245321,horse
245322,horse
245323,frog
245324,frog
245325,cat
245326,ship
245327,cat
245328,dog
245329,automobile
245330,frog
245331,truck
245332,cat
245333,truck
245334,ship
245335,dog
245336,horse
245337,bird
245338,automobile
245339,airplane
245340,horse
245341,ship
245342,frog
245343,ship
245344,airplane
245345,dog
245346,cat
245347,deer
245348,truck
245349,bird
245350,deer
245351,bird
245352,dog
245353,horse
245354,deer
245355,dog
245356,cat
245357,dog
245358,cat
245359,frog
245360,dog
245361,airplane
245362,cat
245363,cat
245364,ship
245365,bird
245366,frog
245367,truck
245368,truck
245369,bird
245370,horse
245371,cat
245372,bird
245373,deer
245374,deer
245375,deer
245376,dog
245377,deer
245378,frog
245379,dog
245380,ship
245381,truck
245382,frog
245383,dog
245384,ship
245385,frog
245386,deer
245387,bird
245388,dog
245389,deer
245390,cat
245391,deer
245392,cat
245393,airplane
245394,deer
245395,truck
245396,airplane
245397,bird
245398,bird
245399,frog
245400,dog
245401,bird
245402,dog
245403,ship
245404,airplane
245405,cat
245406,cat
245407,automobile
245408,ship
245409,bird
245410,airplane
245411,ship
245412,ship
245413,deer
245414,automobile
245415,bird
245416,bird
245417,dog
245418,truck
245419,ship
245420,frog
245421,frog
245422,airplane
245423,ship
245424,airplane
245425,truck
245426,truck
245427,truck
245428,bird
245429,deer
245430,bird
245431,deer
245432,dog
245433,deer
245434,frog
245435,deer
245436,horse
245437,ship
245438,deer
245439,dog
245440,dog
245441,frog
245442,dog
245443,bird
245444,deer
245445,dog
245446,horse
245447,deer
245448,dog
245449,cat
245450,cat
245451,ship
245452,truck
245453,cat
245454,airplane
245455,deer
245456,frog
245457,ship
245458,frog
245459,dog
245460,frog
245461,cat
245462,automobile
245463,ship
245464,deer
245465,dog
245466,deer
245467,airplane
245468,dog
245469,cat
245470,deer
245471,frog
245472,ship
245473,airplane
245474,cat
245475,horse
245476,dog
245477,dog
245478,horse
245479,horse
245480,horse
245481,deer
245482,dog
245483,bird
245484,cat
245485,frog
245486,deer
245487,frog
245488,deer
245489,automobile
245490,frog
245491,frog
245492,cat
245493,deer
245494,automobile
245495,cat
245496,bird
245497,horse
245498,frog
245499,dog
245500,dog
245501,frog
245502,frog
245503,ship
245504,deer
245505,truck
245506,cat
245507,cat
245508,bird
245509,truck
245510,truck
245511,dog
245512,deer
245513,ship
245514,frog
245515,dog
245516,cat
245517,cat
245518,horse
245519,airplane
245520,ship
245521,cat
245522,airplane
245523,deer
245524,deer
245525,automobile
245526,truck
245527,truck
245528,dog
245529,frog
245530,ship
245531,deer
245532,ship
245533,deer
245534,horse
245535,ship
245536,frog
245537,truck
245538,dog
245539,airplane
245540,bird
245541,airplane
245542,horse
245543,automobile
245544,dog
245545,deer
245546,bird
245547,horse
245548,bird
245549,dog
245550,cat
245551,horse
245552,deer
245553,cat
245554,truck
245555,dog
245556,cat
245557,ship
245558,dog
245559,frog
245560,frog
245561,automobile
245562,deer
245563,frog
245564,horse
245565,dog
245566,dog
245567,cat
245568,horse
245569,truck
245570,automobile
245571,deer
245572,horse
245573,frog
245574,ship
245575,ship
245576,cat
245577,airplane
245578,deer
245579,dog
245580,dog
245581,truck
245582,horse
245583,frog
245584,ship
245585,deer
245586,airplane
245587,ship
245588,ship
245589,ship
245590,cat
245591,ship
245592,cat
245593,truck
245594,horse
245595,dog
245596,truck
245597,deer
245598,cat
245599,dog
245600,bird
245601,dog
245602,frog
245603,ship
245604,dog
245605,bird
245606,horse
245607,cat
245608,ship
245609,cat
245610,dog
245611,ship
245612,cat
245613,airplane
245614,bird
245615,ship
245616,truck
245617,cat
245618,dog
245619,truck
245620,bird
245621,cat
245622,ship
245623,cat
245624,horse
245625,dog
245626,truck
245627,bird
245628,cat
245629,dog
245630,cat
245631,automobile
245632,ship
245633,automobile
245634,dog
245635,bird
245636,cat
245637,automobile
245638,cat
245639,cat
245640,bird
245641,ship
245642,bird
245643,ship
245644,horse
245645,deer
245646,airplane
245647,bird
245648,cat
245649,frog
245650,bird
245651,dog
245652,bird
245653,cat
245654,bird
245655,horse
245656,airplane
245657,automobile
245658,truck
245659,dog
245660,horse
245661,deer
245662,deer
245663,horse
245664,bird
245665,frog
245666,bird
245667,cat
245668,bird
245669,frog
245670,deer
245671,bird
245672,airplane
245673,horse
245674,deer
245675,cat
245676,frog
245677,dog
245678,ship
245679,bird
245680,ship
245681,airplane
245682,truck
245683,deer
245684,frog
245685,ship
245686,frog
245687,cat
245688,horse
245689,airplane
245690,airplane
245691,ship
245692,bird
245693,frog
245694,cat
245695,cat
245696,horse
245697,cat
245698,deer
245699,airplane
245700,ship
245701,airplane
245702,airplane
245703,cat
245704,horse
245705,dog
245706,frog
245707,cat
245708,cat
245709,deer
245710,truck
245711,ship
245712,ship
245713,deer
245714,frog
245715,airplane
245716,deer
245717,frog
245718,deer
245719,horse
245720,dog
245721,frog
245722,deer
245723,automobile
245724,deer
245725,ship
245726,frog
245727,frog
245728,frog
245729,horse
245730,cat
245731,deer
245732,cat
245733,truck
245734,bird
245735,deer
245736,ship
245737,frog
245738,ship
245739,dog
245740,frog
245741,airplane
245742,cat
245743,airplane
245744,deer
245745,ship
245746,deer
245747,cat
245748,dog
245749,frog
245750,truck
245751,deer
245752,deer
245753,dog
245754,truck
245755,dog
245756,ship
245757,bird
245758,deer
245759,dog
245760,deer
245761,deer
245762,ship
245763,dog
245764,deer
245765,airplane
245766,truck
245767,airplane
245768,bird
245769,horse
245770,deer
245771,airplane
245772,airplane
245773,airplane
245774,horse
245775,frog
245776,cat
245777,airplane
245778,frog
245779,deer
245780,bird
245781,bird
245782,ship
245783,ship
245784,horse
245785,ship
245786,cat
245787,airplane
245788,truck
245789,deer
245790,frog
245791,airplane
245792,bird
245793,dog
245794,bird
245795,ship
245796,cat
245797,automobile
245798,deer
245799,bird
245800,ship
245801,frog
245802,frog
245803,horse
245804,truck
245805,ship
245806,ship
245807,cat
245808,airplane
245809,airplane
245810,dog
245811,ship
245812,cat
245813,bird
245814,frog
245815,cat
245816,dog
245817,truck
245818,bird
245819,cat
245820,truck
245821,frog
245822,dog
245823,cat
245824,frog
245825,truck
245826,bird
245827,dog
245828,frog
245829,deer
245830,deer
245831,dog
245832,automobile
245833,cat
245834,bird
245835,bird
245836,deer
245837,truck
245838,truck
245839,horse
245840,automobile
245841,airplane
245842,frog
245843,airplane
245844,truck
245845,airplane
245846,dog
245847,automobile
245848,bird
245849,cat
245850,ship
245851,ship
245852,airplane
245853,ship
245854,ship
245855,frog
245856,dog
245857,automobile
245858,deer
245859,bird
245860,horse
245861,frog
245862,frog
245863,horse
245864,cat
245865,deer
245866,frog
245867,deer
245868,horse
245869,airplane
245870,airplane
245871,ship
245872,frog
245873,ship
245874,bird
245875,horse
245876,horse
245877,cat
245878,automobile
245879,airplane
245880,bird
245881,frog
245882,bird
245883,truck
245884,airplane
245885,frog
245886,ship
245887,horse
245888,cat
245889,frog
245890,frog
245891,cat
245892,bird
245893,dog
245894,deer
245895,truck
245896,truck
245897,deer
245898,airplane
245899,ship
245900,dog
245901,ship
245902,deer
245903,airplane
245904,deer
245905,deer
245906,cat
245907,ship
245908,ship
245909,truck
245910,cat
245911,deer
245912,cat
245913,automobile
245914,automobile
245915,ship
245916,frog
245917,dog
245918,dog
245919,automobile
245920,dog
245921,bird
245922,deer
245923,cat
245924,bird
245925,airplane
245926,bird
245927,airplane
245928,cat
245929,cat
245930,dog
245931,ship
245932,deer
245933,cat
245934,horse
245935,frog
245936,bird
245937,horse
245938,horse
245939,deer
245940,dog
245941,frog
245942,horse
245943,deer
245944,ship
245945,cat
245946,dog
245947,deer
245948,automobile
245949,dog
245950,bird
245951,automobile
245952,cat
245953,dog
245954,bird
245955,cat
245956,dog
245957,bird
245958,bird
245959,cat
245960,frog
245961,deer
245962,airplane
245963,airplane
245964,automobile
245965,cat
245966,ship
245967,ship
245968,bird
245969,dog
245970,frog
245971,airplane
245972,cat
245973,ship
245974,frog
245975,cat
245976,frog
245977,cat
245978,bird
245979,automobile
245980,bird
245981,bird
245982,frog
245983,horse
245984,bird
245985,frog
245986,cat
245987,ship
245988,deer
245989,automobile
245990,deer
245991,truck
245992,ship
245993,truck
245994,frog
245995,cat
245996,cat
245997,automobile
245998,horse
245999,ship
246000,dog
246001,frog
246002,bird
246003,frog
246004,horse
246005,ship
246006,dog
246007,automobile
246008,deer
246009,deer
246010,deer
246011,dog
246012,bird
246013,ship
246014,truck
246015,horse
246016,frog
246017,horse
246018,frog
246019,deer
246020,deer
246021,cat
246022,dog
246023,truck
246024,ship
246025,dog
246026,ship
246027,dog
246028,dog
246029,dog
246030,ship
246031,truck
246032,horse
246033,deer
246034,bird
246035,ship
246036,dog
246037,deer
246038,bird
246039,deer
246040,truck
246041,ship
246042,ship
246043,frog
246044,dog
246045,horse
246046,deer
246047,ship
246048,truck
246049,deer
246050,cat
246051,ship
246052,dog
246053,truck
246054,bird
246055,airplane
246056,ship
246057,airplane
246058,dog
246059,deer
246060,deer
246061,cat
246062,cat
246063,automobile
246064,ship
246065,airplane
246066,deer
246067,deer
246068,bird
246069,cat
246070,airplane
246071,airplane
246072,dog
246073,ship
246074,deer
246075,cat
246076,airplane
246077,cat
246078,bird
246079,ship
246080,cat
246081,cat
246082,frog
246083,automobile
246084,truck
246085,automobile
246086,horse
246087,truck
246088,frog
246089,airplane
246090,cat
246091,frog
246092,deer
246093,horse
246094,ship
246095,dog
246096,ship
246097,airplane
246098,cat
246099,dog
246100,deer
246101,dog
246102,dog
246103,cat
246104,deer
246105,deer
246106,cat
246107,ship
246108,truck
246109,truck
246110,ship
246111,frog
246112,ship
246113,horse
246114,bird
246115,truck
246116,ship
246117,bird
246118,airplane
246119,deer
246120,frog
246121,dog
246122,ship
246123,frog
246124,dog
246125,cat
246126,ship
246127,horse
246128,airplane
246129,truck
246130,truck
246131,horse
246132,bird
246133,deer
246134,deer
246135,ship
246136,cat
246137,automobile
246138,dog
246139,bird
246140,ship
246141,dog
246142,horse
246143,ship
246144,frog
246145,dog
246146,frog
246147,dog
246148,frog
246149,ship
246150,frog
246151,frog
246152,deer
246153,frog
246154,horse
246155,automobile
246156,bird
246157,dog
246158,airplane
246159,truck
246160,ship
246161,cat
246162,cat
246163,dog
246164,deer
246165,cat
246166,dog
246167,deer
246168,bird
246169,ship
246170,deer
246171,dog
246172,deer
246173,ship
246174,bird
246175,truck
246176,ship
246177,dog
246178,ship
246179,automobile
246180,ship
246181,dog
246182,ship
246183,cat
246184,automobile
246185,automobile
246186,deer
246187,frog
246188,cat
246189,airplane
246190,dog
246191,dog
246192,deer
246193,horse
246194,automobile
246195,frog
246196,deer
246197,bird
246198,horse
246199,cat
246200,frog
246201,automobile
246202,automobile
246203,deer
246204,dog
246205,cat
246206,ship
246207,dog
246208,horse
246209,frog
246210,truck
246211,ship
246212,deer
246213,deer
246214,bird
246215,deer
246216,frog
246217,dog
246218,deer
246219,airplane
246220,airplane
246221,ship
246222,bird
246223,ship
246224,ship
246225,bird
246226,airplane
246227,bird
246228,deer
246229,deer
246230,truck
246231,frog
246232,bird
246233,dog
246234,cat
246235,cat
246236,ship
246237,deer
246238,cat
246239,cat
246240,horse
246241,deer
246242,frog
246243,frog
246244,truck
246245,airplane
246246,bird
246247,dog
246248,frog
246249,deer
246250,dog
246251,automobile
246252,bird
246253,horse
246254,frog
246255,deer
246256,truck
246257,dog
246258,cat
246259,automobile
246260,ship
246261,truck
246262,cat
246263,ship
246264,frog
246265,deer
246266,frog
246267,deer
246268,frog
246269,horse
246270,ship
246271,automobile
246272,deer
246273,horse
246274,airplane
246275,frog
246276,ship
246277,frog
246278,truck
246279,ship
246280,deer
246281,cat
246282,horse
246283,bird
246284,ship
246285,bird
246286,horse
246287,deer
246288,horse
246289,ship
246290,automobile
246291,dog
246292,cat
246293,horse
246294,horse
246295,bird
246296,truck
246297,ship
246298,cat
246299,automobile
246300,deer
246301,horse
246302,horse
246303,airplane
246304,deer
246305,dog
246306,deer
246307,automobile
246308,cat
246309,horse
246310,truck
246311,frog
246312,dog
246313,deer
246314,truck
246315,deer
246316,dog
246317,cat
246318,cat
246319,cat
246320,horse
246321,airplane
246322,cat
246323,horse
246324,truck
246325,deer
246326,cat
246327,truck
246328,cat
246329,truck
246330,deer
246331,dog
246332,deer
246333,frog
246334,dog
246335,automobile
246336,bird
246337,horse
246338,ship
246339,frog
246340,frog
246341,frog
246342,cat
246343,horse
246344,dog
246345,ship
246346,bird
246347,deer
246348,automobile
246349,truck
246350,horse
246351,frog
246352,frog
246353,automobile
246354,horse
246355,deer
246356,horse
246357,cat
246358,dog
246359,frog
246360,ship
246361,automobile
246362,cat
246363,dog
246364,truck
246365,dog
246366,cat
246367,truck
246368,cat
246369,bird
246370,automobile
246371,cat
246372,frog
246373,frog
246374,deer
246375,bird
246376,bird
246377,deer
246378,truck
246379,automobile
246380,bird
246381,deer
246382,frog
246383,deer
246384,dog
246385,ship
246386,frog
246387,ship
246388,ship
246389,frog
246390,truck
246391,deer
246392,truck
246393,ship
246394,bird
246395,ship
246396,horse
246397,frog
246398,deer
246399,airplane
246400,dog
246401,bird
246402,deer
246403,cat
246404,automobile
246405,frog
246406,bird
246407,cat
246408,horse
246409,deer
246410,ship
246411,deer
246412,bird
246413,cat
246414,frog
246415,deer
246416,frog
246417,ship
246418,deer
246419,deer
246420,ship
246421,automobile
246422,airplane
246423,deer
246424,deer
246425,cat
246426,ship
246427,deer
246428,ship
246429,dog
246430,cat
246431,cat
246432,deer
246433,automobile
246434,cat
246435,airplane
246436,horse
246437,cat
246438,frog
246439,horse
246440,airplane
246441,frog
246442,ship
246443,truck
246444,frog
246445,bird
246446,frog
246447,automobile
246448,automobile
246449,dog
246450,ship
246451,dog
246452,cat
246453,automobile
246454,ship
246455,deer
246456,cat
246457,horse
246458,dog
246459,frog
246460,cat
246461,frog
246462,cat
246463,cat
246464,bird
246465,frog
246466,ship
246467,cat
246468,frog
246469,frog
246470,bird
246471,automobile
246472,ship
246473,frog
246474,airplane
246475,deer
246476,frog
246477,ship
246478,ship
246479,deer
246480,frog
246481,truck
246482,deer
246483,bird
246484,deer
246485,bird
246486,horse
246487,airplane
246488,airplane
246489,dog
246490,automobile
246491,airplane
246492,cat
246493,bird
246494,dog
246495,bird
246496,bird
246497,deer
246498,horse
246499,bird
246500,bird
246501,deer
246502,bird
246503,ship
246504,frog
246505,airplane
246506,cat
246507,ship
246508,deer
246509,deer
246510,truck
246511,bird
246512,deer
246513,deer
246514,bird
